filename,width,height,class,xmin,ymin,xmax,ymax
img_1062_jpg.rf.9372edad14df16d94fcf51ac628f06a9.jpg,640,480,hair and makeup,140,0,636,314
img_3570_jpg.rf.94563131db44f879350ca7c36462a9b4.jpg,640,480,safe driving,128,11,639,299
img_2339_jpg.rf.9638c27d0b3697c6e73da2208705bc10.jpg,640,480,drinking,123,72,602,411
img_493_jpg.rf.97258a6c53653c746f0a24bb4f0f4810.jpg,640,480,talking to passenger,75,44,548,412
img_1521_jpg.rf.94e333e97d1775821a655bf00838e085.jpg,640,480,talking on the phone,152,14,639,391
img_531_jpg.rf.95a0aa8b3f64ef2d9e2e792ba5b25d17.jpg,640,480,hair and makeup,157,6,639,384
img_3214_jpg.rf.9843b40bd774c368eb46410eb2ea3307.jpg,640,480,talking to passenger,93,76,552,432
img_457_jpg.rf.9b04edb0fd66aa01e1b0f1c0d1eba1e0.jpg,640,480,operating the radio,159,32,639,457
img_394_jpg.rf.9b2a8a66e003f77e2dc5c6af18d42b9a.jpg,640,480,reaching behind,0,0,579,450
img_186_jpg.rf.9b400f16093a37c478f99e9f524067a8.jpg,640,480,talking on the phone,6,18,595,479
img_258_jpg.rf.9b8a8e69d01b3e17d168832952b43d86.jpg,640,480,talking on the phone,82,43,540,429
img_183_jpg.rf.9e373f61c280dd249c23a9683cb15877.jpg,640,480,drinking,79,35,557,479
img_2239_jpg.rf.9c2f667767b0cce9597e423e89be7ba7.jpg,640,480,drinking,144,77,562,451
img_302_jpg.rf.9df623b4c8485db84e9d8ea12661866e.jpg,640,480,hair and makeup,34,43,563,441
img_1191_jpg.rf.9f46034bb3a77f996420df8e88f37ab2.jpg,640,480,operating the radio,161,5,639,394
img_2071_jpg.rf.a00d3464b58150d3047103bec0277b0b.jpg,640,480,talking on the phone,188,0,638,290
img_100690_jpg.rf.a17b20289738ac299794eac3b01d1ecd.jpg,640,480,operating the radio,106,0,639,471
img_3440_jpg.rf.a0f2d345f7d25a61ae02dc13ef838210.jpg,640,480,drinking,143,73,619,469
img_2556_jpg.rf.a1a0d42584f1fbfcc712a0d8ef4ce918.jpg,640,480,hair and makeup,64,24,605,412
img_3349_jpg.rf.a1e15f52b6669e7b8ef32b71d57612e9.jpg,640,480,safe driving,72,11,514,363
img_102095_jpg.rf.a48f727cd89af3391a7256dd8e7c47c0.jpg,640,480,hair and makeup,50,0,535,337
img_89692_jpg.rf.a4083c6fd150aaf0a7daa5e948ccc385.jpg,640,480,safe driving,103,27,639,380
img_101653_jpg.rf.a4ab47ecbb4f5adeafe4dd6ac6e46b26.jpg,640,480,talking on the phone,54,31,595,479
img_102_jpg.rf.aa15a7c0093ec1583758f8543936c65f.jpg,640,480,reaching behind,6,54,536,479
img_491_jpg.rf.aadbfdd8be7b61e137eb75d58624ddfd.jpg,640,480,drinking,50,61,528,439
img_270_jpg.rf.abe7de981abc220fef0fe7d0b0eb7194.jpg,640,480,drinking,88,17,626,470
img_357_jpg.rf.ac679a417624b1be8844b179c43dedf1.jpg,640,480,texting,102,66,535,447
img_1262_jpg.rf.ad3a790f89f4aa58781ad9a39090d3bb.jpg,640,480,drinking,114,66,562,453
img_967_jpg.rf.ad7e3a0948a82ab947b2d8c1e19efc3b.jpg,640,480,talking on the phone,173,3,636,373
img_616_jpg.rf.adef5f3e258f877291f208ed939ae1d6.jpg,640,480,texting,138,27,623,411
img_812_jpg.rf.adf6512c235e3fe226fea43b8e304f51.jpg,640,480,hair and makeup,35,54,570,439
img_383_jpg.rf.ae024489653af530b6762fb09255d51e.jpg,640,480,operating the radio,15,38,639,479
img_3797_jpg.rf.ad6f08b2a57a8f4c381f0a8826955536.jpg,640,480,texting,95,77,566,435
img_3324_jpg.rf.ae1ea7b728b50998f259385265b7a19a.jpg,640,480,talking to passenger,115,72,559,462
img_294_jpg.rf.af9cf841d5402772e65239ee0bd1c159.jpg,640,480,talking to passenger,151,0,638,304
img_101544_jpg.rf.aea9ddfcacb6d8aa3745b7c29819dd5e.jpg,640,480,operating the radio,140,11,639,446
img_719_jpg.rf.afb62a2643f00fb661082e7ddc864871.jpg,640,480,reaching behind,0,4,595,474
img_99441_jpg.rf.afd60bde231c06d63743e9eaedb01c4e.jpg,640,480,operating the radio,13,0,639,426
img_3590_jpg.rf.b026d2027ba9901351f1555127767968.jpg,640,480,texting,179,0,639,384
img_294_jpg.rf.b0c4439bb4de747fa964b71ec6073bb7.jpg,640,480,talking to passenger,126,0,639,322
img_3109_jpg.rf.b266c665ea51fa00cd424881a9fed543.jpg,640,480,reaching behind,65,27,600,479
img_3714_jpg.rf.b2d1687e66d66c9dff90dc2f80c663e4.jpg,640,480,talking on the phone,80,28,524,474
img_423_jpg.rf.b1f29ca361fa55b81683556e233c5d5a.jpg,640,480,texting,51,0,594,479
img_302_jpg.rf.b45997f06a00eead97316c4de411fd64.jpg,640,480,hair and makeup,40,51,556,431
img_5383_jpg.rf.b3aa34e9d841481b1a08889e1cfdc43a.jpg,640,480,hair and makeup,55,36,561,477
img_3735_jpg.rf.b5bf8b6054441b4e19c553cb3bd4a25c.jpg,640,480,hair and makeup,0,49,467,361
img_99_jpg.rf.b65540c0011b695c6beeae1e83ac52a8.jpg,640,480,talking on the phone,75,28,605,429
img_118_jpg.rf.b90bf738209158582fe956e7796af532.jpg,640,480,operating the radio,123,0,639,466
img_2178_jpg.rf.bad7edf413c880ed645dfbc0b9bce200.jpg,640,480,texting,188,1,639,384
img_456_jpg.rf.b96d7cfad3d28a328faa1fead1f96037.jpg,640,480,texting,101,23,562,453
img_2350_jpg.rf.bb75964b9f3a3be553b63b0990ae1768.jpg,640,480,drinking,128,38,568,371
img_319_jpg.rf.bafada0da5bf2423c65527096887f6cd.jpg,640,480,talking on the phone,133,0,639,377
img_101209_jpg.rf.bbc2ab5c514a45790f9d3ac6d932d058.jpg,640,480,talking on the phone,28,14,608,479
img_383_jpg.rf.bb404bd50583c81e6e62f1ead2edd982.jpg,640,480,operating the radio,33,62,638,456
img_1388_jpg.rf.bc4855548b6416493a8d914bbe17771a.jpg,640,480,operating the radio,137,4,639,404
img_216_jpg.rf.bc34236aa041d25c21786fcf2e0f1465.jpg,640,480,texting,142,0,639,389
img_79_jpg.rf.bd5b9f0ca904081e3ff52098b48964d0.jpg,640,480,talking to passenger,88,58,559,429
img_4092_jpg.rf.bef8b15b6f2c49d589aeca265b010dac.jpg,640,480,operating the radio,140,66,639,467
img_4162_jpg.rf.be7125ead05e0263e20e097794b1dd24.jpg,640,480,talking to passenger,81,11,449,413
img_101561_jpg.rf.bd8a17e542130b753f5a1b82bfa4982b.jpg,640,480,operating the radio,57,0,639,456
img_102_jpg.rf.bddebfdaacfddbaee7fee71bcad41abe.jpg,640,480,reaching behind,3,53,570,464
img_102073_jpg.rf.bfa9d244036ffb135456110ed7183778.jpg,640,480,operating the radio,85,35,639,479
img_101914_jpg.rf.c2d296c861cd12860afd0508ef357e76.jpg,640,480,drinking,24,0,639,479
img_794_jpg.rf.c1e4433f129b19cefc201ae4f294b2ec.jpg,640,480,reaching behind,76,0,639,416
img_656_jpg.rf.c165b8ee0c1a1ac2db8d0181070f12f4.jpg,640,480,safe driving,69,0,522,422
img_101659_jpg.rf.c30c7a2c93476f507e1f9daefeee61c7.jpg,640,480,talking on the phone,74,58,541,437
img_5003_jpg.rf.c352bcadcc0c31122207249ba02f627e.jpg,640,480,hair and makeup,144,73,596,314
img_3253_jpg.rf.c3448a0560fbe2ee2a2ab3f7a3a42c58.jpg,640,480,safe driving,100,49,521,383
img_2409_jpg.rf.c36721748aa1c74944b7bb2eeaeec3c6.jpg,640,480,hair and makeup,85,0,465,324
img_100379_jpg.rf.c37e62a4654480191a9addcd70220734.jpg,640,480,talking to passenger,49,0,587,456
img_4064_jpg.rf.c3d9450f529f6a271ed8d6223d5e8197.jpg,640,480,talking to passenger,20,55,537,428
img_3420_jpg.rf.c4859e64eaf6d34f378c1477293a18e7.jpg,640,480,safe driving,124,67,636,399
img_499_jpg.rf.c3cb3a226aaa30d0731a8be8dde6443a.jpg,640,480,talking on the phone,34,35,570,470
img_2023_jpg.rf.c6554a2d72152ddfd20fcb13578bc09a.jpg,640,480,reaching behind,0,78,510,479
img_1407_jpg.rf.c7a1bc421bee88dca4874c8294017c21.jpg,640,480,texting,70,68,473,451
img_92506_jpg.rf.c76ac040e05ff5d89260bc7b617ee963.jpg,640,480,texting,82,24,591,479
img_327_jpg.rf.c66df9a9e3d8f23979af89b27e587605.jpg,640,480,safe driving,74,61,517,388
img_312_jpg.rf.c8d329600199908d81dcaeb5051f549e.jpg,640,480,talking to passenger,18,0,551,476
img_2286_jpg.rf.cad36564404a00c3a2ef3e81edc28cd2.jpg,640,480,drinking,47,21,505,446
img_294_jpg.rf.c7f5520972f4924600828e317f7e59b6.jpg,640,480,talking to passenger,167,7,631,279
img_91925_jpg.rf.c90cdc0c4ea5bff618f2fbeac7b5bad0.jpg,640,480,safe driving,22,20,581,422
img_93605_jpg.rf.cc48dca49aa6310a958ae7ca1422bb3a.jpg,640,480,texting,61,24,521,448
img_2124_jpg.rf.cdcefdad7d2f1bf0db073fc3ee873f04.jpg,640,480,talking on the phone,90,29,634,456
img_472_jpg.rf.cf641945b5c7d434851f36b047456707.jpg,640,480,drinking,157,0,639,429
img_173_jpg.rf.cd3f7e13b2e6521560e63722813881ea.jpg,640,480,talking on the phone,90,46,570,451
img_2926_jpg.rf.ce5dfa6a0a76cbcd7749c54be5498483.jpg,640,480,drinking,115,41,583,374
img_4141_jpg.rf.d016e80f7b6f2fe4ff05a45a8e94b0df.jpg,640,480,talking to passenger,81,21,636,479
img_5039_jpg.rf.cf7e117ac4ebc5ecea874b3540f979ec.jpg,640,480,hair and makeup,149,1,602,413
img_4809_jpg.rf.d027b6c5534f970340cfa3ba726ce036.jpg,640,480,hair and makeup,110,44,485,447
img_735_jpg.rf.d049bd8420fcee1155962b6ce2b5cc04.jpg,640,480,operating the radio,249,1,639,416
img_102_jpg.rf.d329e80f4b1c7506285aca0fb828bfc3.jpg,640,480,reaching behind,7,60,562,453
img_609_jpg.rf.d1fc234243d7df221f959a29666421ff.jpg,640,480,safe driving,122,56,637,380
img_97427_jpg.rf.d0e54168df008e4dd5008f10b293b0c8.jpg,640,480,texting,7,23,593,479
img_101011_jpg.rf.d2b5a02763a2c9b7fd0f3adfd3927e06.jpg,640,480,operating the radio,102,30,639,479
img_101873_jpg.rf.d5eca8a0d79e7014d4acb0bbfb3a29a5.jpg,640,480,operating the radio,182,50,639,433
img_2935_jpg.rf.d73d66c744813f2de27eeca2e139e6bd.jpg,640,480,talking on the phone,40,33,551,325
img_477_jpg.rf.d7c5500eab65326c86fd01e8296519a3.jpg,640,480,texting,106,47,549,433
img_1057_jpg.rf.d5f61cc1d1fa46e2623988a91ffbbff5.jpg,640,480,hair and makeup,71,1,524,381
img_2998_jpg.rf.d91dd074f5c0b2fd4a7f528f424033ba.jpg,640,480,drinking,94,9,449,384
img_895_jpg.rf.dad198a5adb715222986e17c905e778a.jpg,640,480,hair and makeup,32,0,572,432
img_382_jpg.rf.dc6645f7255af9d56b75c6f9be06582d.jpg,640,480,talking to passenger,0,0,581,479
img_216_jpg.rf.dd186a816b876b4ebeb4c6168479a9a3.jpg,640,480,texting,148,0,639,430
img_392_jpg.rf.db78fa4e5ddf3ed379500c0bfc8757bb.jpg,640,480,texting,127,0,639,437
img_4091_jpg.rf.de0bf87dbb80922bb0976814f1ca5829.jpg,640,480,texting,47,25,474,440
img_1875_jpg.rf.de40c4a40cd533a610a75aa8d96ba9d6.jpg,640,480,drinking,110,54,509,479
img_674_jpg.rf.dec5ed3092f28031554c64329aef9ad6.jpg,640,480,talking on the phone,66,69,561,458
img_247_jpg.rf.df24032ec8ccc543d854ae7a1de13ab2.jpg,640,480,hair and makeup,134,57,630,450
img_1599_jpg.rf.de4ba8d48ebd1ae11a57057165307e46.jpg,640,480,talking on the phone,55,66,477,441
img_97728_jpg.rf.e05efdaf73d8939f89cddcab29ffd73d.jpg,640,480,texting,80,22,628,405
img_102138_jpg.rf.e02c9b9e370a09f5efe1d60c771ef756.jpg,640,480,drinking,58,0,544,384
img_2704_jpg.rf.e227ae9c414127e6805026a716fb367c.jpg,640,480,safe driving,149,74,613,386
img_102138_jpg.rf.e0885b19b3dd5dc739966ae36f099a69.jpg,640,480,drinking,37,0,555,409
img_144_jpg.rf.e3179b43a7764484271678fff266005a.jpg,640,480,talking to passenger,82,32,594,464
img_2284_jpg.rf.e35a2b807c0b18cf5e5bb18163765f8b.jpg,640,480,texting,54,69,561,467
img_99_jpg.rf.e3901e0bb305a15fb3eb27fbc39cc915.jpg,640,480,talking on the phone,100,74,570,385
img_4296_jpg.rf.e5f81e39a6fcf0cf883695d9d150b1a5.jpg,640,480,talking to passenger,58,63,564,479
img_92374_jpg.rf.e3d41c1e7767ccfa027d3a6400e264de.jpg,640,480,texting,66,27,572,479
img_5096_jpg.rf.e4d1cd9cc99243d5fd31edd84ac9dc95.jpg,640,480,reaching behind,1,125,482,479
img_92358_jpg.rf.e9f1026af1757bfef4368d75ef3de25b.jpg,640,480,texting,55,9,602,479
img_531_jpg.rf.e7b03162519f64357cab11a65834fd04.jpg,640,480,hair and makeup,134,0,639,408
img_1514_jpg.rf.e80a9b00a5798c982a9614a317dcbc02.jpg,640,480,reaching behind,58,106,637,479
img_3888_jpg.rf.e9c921cacb213a53480513180b3be892.jpg,640,480,reaching behind,24,44,614,479
img_101097_jpg.rf.e9f8270dc6a6c016b84f7e4bb55383a8.jpg,640,480,talking on the phone,82,33,548,412
img_101378_jpg.rf.eae0ffe913beecac8564e1bd95b919d2.jpg,640,480,reaching behind,6,71,557,471
img_101749_jpg.rf.ea87cfc69912c64ecb273f8ad54de73b.jpg,640,480,drinking,105,65,563,479
img_1677_jpg.rf.eb0696d69dda401d5d81968d9352581f.jpg,640,480,reaching behind,0,67,564,476
img_1146_jpg.rf.ec3ebeba7bac2f852de4906a67908934.jpg,640,480,hair and makeup,81,20,573,381
img_3630_jpg.rf.e9f682fe5e6160c05aa6be22776f933f.jpg,640,480,texting,91,30,531,475
img_1057_jpg.rf.ed8b853eeb2ca0c2731b3a6eb9321a70.jpg,640,480,hair and makeup,44,0,538,409
img_292_jpg.rf.eeb3ef4a2c6b7e1cbb8c3f62eb55465d.jpg,640,480,safe driving,99,55,577,411
img_244_jpg.rf.ebd7a4d3bb989aafdf294463f36e7c3c.jpg,640,480,texting,66,14,576,462
img_90146_jpg.rf.eea27cf95251ba1843642c23c7689044.jpg,640,480,safe driving,70,0,639,456
img_4921_jpg.rf.ef7bab85a24c50576bad11008346a1d2.jpg,640,480,reaching behind,0,183,452,468
img_4308_jpg.rf.ef826df7accce9cb7ac600627fe2be1c.jpg,640,480,hair and makeup,120,81,592,318
img_2215_jpg.rf.efb2603f6f875e202d7f870f2da94fb4.jpg,640,480,talking on the phone,87,72,568,450
img_4317_jpg.rf.efa1162fcf6935055ff6665fa244b379.jpg,640,480,talking on the phone,74,68,550,445
img_3636_jpg.rf.f0a6b8e224c2e05da7d09f90f98adce7.jpg,640,480,texting,67,19,532,331
img_90719_jpg.rf.f021cc7a691f6b0899c93e34950468a7.jpg,640,480,safe driving,77,44,575,422
img_296_jpg.rf.f27d2144f6c8776a950f6330fa7e162a.jpg,640,480,texting,58,0,639,462
img_4105_jpg.rf.f40edc8ebef6162236a313a85b7316e0.jpg,640,480,operating the radio,137,5,639,346
img_420_jpg.rf.f1024c59ba233e6cd013752de9e0c9c3.jpg,640,480,hair and makeup,98,74,568,397
img_665_jpg.rf.f290863ab63f53d6f4c3274483cee087.jpg,640,480,texting,93,0,639,423
img_108_jpg.rf.f4659c0856fd406adc52f76965fa7bab.jpg,640,480,hair and makeup,14,86,488,459
img_3240_jpg.rf.f41730fba6cc27be8ef66ca51c3cab53.jpg,640,480,drinking,141,33,589,445
img_101078_jpg.rf.f43763739e3618bd39cce3ec57a6b9b2.jpg,640,480,talking to passenger,132,62,636,411
img_2403_jpg.rf.f4594aaec9812151bcd93c6180ed8b4c.jpg,640,480,talking on the phone,159,24,601,382
img_794_jpg.rf.f6b84db3b731a5b10d0314b7113cdaec.jpg,640,480,reaching behind,73,60,613,479
img_5_jpg.rf.f5c3c73f13468c5bf904f291f0e91221.jpg,640,480,texting,48,19,524,374
img_2445_jpg.rf.f8ab55ccc217e611f7148fc38bf1c259.jpg,640,480,talking to passenger,62,38,558,479
img_92645_jpg.rf.f6b02788d43a176806ba90ea67a544ce.jpg,640,480,safe driving,115,0,639,358
img_108_jpg.rf.f92b38fc048e7e7ee94c155d2a345e2a.jpg,640,480,hair and makeup,11,8,603,436
img_1532_jpg.rf.f9a094e772887d660d0c8a24f8cdfcec.jpg,640,480,reaching behind,19,105,524,479
img_100379_jpg.rf.fb1fde31feb4207890dafc2b68dce0e8.jpg,640,480,talking to passenger,45,0,583,458
img_4896_jpg.rf.f9b0f34266dbb68f0fd8995e7c3f932c.jpg,640,480,safe driving,83,52,518,387
img_3758_jpg.rf.fc607e2d3d92aad4e1a345accc417644.jpg,640,480,drinking,107,67,472,479
img_2274_jpg.rf.fdec35802698a461dffb6ca023dbccab.jpg,640,480,talking on the phone,98,22,622,443
img_2539_jpg.rf.fcf842dbcc3f90cdd0c74fdfd563493a.jpg,640,480,drinking,79,7,444,340
img_149_jpg.rf.ff3cf39d3f3f4a2badabd63d741185f7.jpg,640,480,texting,73,0,639,479
img_3766_jpg.rf.fdbd99d1dc34de23e96295211ee979e6.jpg,640,480,talking on the phone,93,47,544,445
img_2610_jpg.rf.019355f9c1d78b699a9236d4eadf0e69.jpg,640,480,talking to passenger,50,0,508,431
img_100446_jpg.rf.01dfd540c99c1d563fadf5a16ad13166.jpg,640,480,hair and makeup,58,18,599,445
