filename,width,height,class,xmin,ymin,xmax,ymax
img_101470_jpg.rf.316521bd769f4c8ead94aa19f6fbf64f.jpg,640,480,hair and makeup,0,0,592,479
img_19_jpg.rf.31500c32403e4b30065c7681862d3bc8.jpg,640,480,talking to passenger,20,23,600,479
img_101065_jpg.rf.312c99bc0590687e8545431845fa5cf6.jpg,640,480,reaching behind,0,32,540,479
img_101503_jpg.rf.31c073ffd6ad41217bbc60c880c9bf13.jpg,640,480,talking on the phone,0,7,547,460
img_101993_jpg.rf.327ca50491afdfea9980f48f64b78f85.jpg,640,480,texting,102,43,639,472
img_101367_jpg.rf.3410627dbfe0b29c3f21b776d6bf6e80.jpg,640,480,hair and makeup,0,0,602,479
img_772_jpg.rf.32e085d6bdb216c57802be57b04d5844.jpg,640,480,safe driving,26,19,528,366
img_101718_jpg.rf.33bbf67d20e5ba6f3647b19aef9a4dbb.jpg,640,480,drinking,54,17,604,479
img_494_jpg.rf.35a97e8895f753dee178d80f454559cc.jpg,640,480,talking on the phone,121,59,621,431
img_4463_jpg.rf.361346f4dc627870d2441d1906eb472b.jpg,640,480,reaching behind,121,17,599,463
img_232_jpg.rf.3d0a0718c033402162383ee89b33cb28.jpg,640,480,drinking,39,57,485,462
img_100467_jpg.rf.3dad504b91337c6d0dab5298cd81e17f.jpg,640,480,hair and makeup,112,0,639,421
img_803_jpg.rf.4188767b801f6e5ace38832a021591ee.jpg,640,480,talking on the phone,139,3,639,299
img_1740_jpg.rf.410ae1e623e9433f0212d268ce4f9590.jpg,640,480,talking on the phone,144,78,571,387
img_3688_jpg.rf.44ff64208c73358763c710e6f754ce9a.jpg,640,480,talking on the phone,70,32,506,450
img_3205_jpg.rf.44ea394cba907d6c5aba965ac97e0c42.jpg,640,480,texting,56,48,481,479
img_1803_jpg.rf.457f202d1b5c7a5708d44c7174130225.jpg,640,480,talking on the phone,79,69,558,470
img_1542_jpg.rf.4597a533d1dc5bdd2cc73d69f74dbf56.jpg,640,480,talking on the phone,120,8,601,409
img_4734_jpg.rf.47eef83704a68f979039f97d479ac2ca.jpg,640,480,hair and makeup,141,55,502,327
img_92358_jpg.rf.48edd18c657c1e43d7daff277da957d4.jpg,640,480,texting,81,47,565,479
img_420_jpg.rf.49a54e0be908e9fca882086fab8e2a54.jpg,640,480,hair and makeup,60,15,596,449
img_921_jpg.rf.4a0fc36d313958243c2937f7854e1ee1.jpg,640,480,hair and makeup,101,65,563,396
img_372_jpg.rf.4c8766ca582b1f10a0c4136a5deb49e6.jpg,640,480,drinking,157,76,546,425
img_100429_jpg.rf.4bad16ece38ee06f89b13926dd7eefb6.jpg,640,480,talking to passenger,53,36,592,461
img_2957_jpg.rf.4dad0235042419de32556f0c2e1ac1c7.jpg,640,480,drinking,78,33,508,459
img_2302_jpg.rf.4d774b61cd537d8f74f23da9161e77ad.jpg,640,480,texting,114,23,615,479
img_275_jpg.rf.502fa57b49cc8426b3fc96a1f02e4d17.jpg,640,480,operating the radio,149,34,639,425
img_270_jpg.rf.4e92810b145af918d0cd365eb965e71d.jpg,640,480,drinking,99,34,559,479
img_101501_jpg.rf.54603869951656e4d4cc6132124163e7.jpg,640,480,talking to passenger,27,6,559,452
img_4207_jpg.rf.51db3cf8b53e9acbb2949bf757ffe1f2.jpg,640,480,hair and makeup,146,5,598,373
img_383_jpg.rf.55ec8ca8b5e24b5aff20de0918457dfb.jpg,640,480,operating the radio,10,15,639,479
img_138_jpg.rf.5795a0b3fdfd1b25c437c60db229e4f0.jpg,640,480,operating the radio,64,24,639,479
img_90159_jpg.rf.587063d9e37c8ba10681137bfe547f45.jpg,640,480,safe driving,86,4,539,373
img_1073_jpg.rf.51f0b14aff9c398bcde9d4da93ec3b40.jpg,640,480,talking on the phone,65,68,544,447
img_1790_jpg.rf.589a6e655f79562d33bf087d865215e9.jpg,640,480,drinking,124,7,594,376
img_4006_jpg.rf.5e83f7ce7fa562785f61a89b5bbbcf0c.jpg,640,480,talking on the phone,155,3,639,393
img_5106_jpg.rf.5ef33bec7f0a9ef391e69a9196b52cbb.jpg,640,480,reaching behind,45,85,538,479
img_1399_jpg.rf.6412e4345af943373d487537b95d1fa8.jpg,640,480,drinking,75,6,444,397
img_3931_jpg.rf.637a1f5408c78634761d1e51a3914ba1.jpg,640,480,talking on the phone,45,23,469,354
img_1689_jpg.rf.618781785c135e3015ad500aac4c49bb.jpg,640,480,talking on the phone,23,20,459,364
img_102129_jpg.rf.6470ad33deab6a7db7c7ddd927045453.jpg,640,480,reaching behind,1,35,604,479
img_1145_jpg.rf.667f82bae33b421b30dc05e3096456e5.jpg,640,480,texting,175,1,639,378
img_2516_jpg.rf.6469c7403417512e59d6ab9f46fea234.jpg,640,480,texting,93,17,621,426
img_101738_jpg.rf.67925eda9fa49d4000d2c01869d42ba7.jpg,640,480,drinking,125,60,635,456
img_3940_jpg.rf.68fa3f244fbf9f99135253afa1aafe65.jpg,640,480,operating the radio,114,26,639,438
img_101252_jpg.rf.6c5104b461425e92c08aa30df45d0283.jpg,640,480,drinking,107,0,639,424
img_56_jpg.rf.6883d4818ee23575be4fd63f307dfdf8.jpg,640,480,operating the radio,59,22,639,473
img_100429_jpg.rf.6ec4483cf7abb91c18ebc93924782b59.jpg,640,480,talking to passenger,55,35,594,460
img_2150_jpg.rf.6fc504a05d7a39cb90371e04a69287c5.jpg,640,480,operating the radio,109,76,589,460
img_2464_jpg.rf.7305cbde80c4eb2c23c62bfabf09d4ed.jpg,640,480,hair and makeup,158,21,626,341
img_101068_jpg.rf.7239b2dddd68d5d7b15233234fa92560.jpg,640,480,talking on the phone,65,79,522,451
img_101424_jpg.rf.74162777334c10dc6dc4ac1d53cb67a6.jpg,640,480,talking on the phone,18,0,533,389
img_729_jpg.rf.74e73d1c859305dc5333d8ee99ac8d6a.jpg,640,480,reaching behind,0,16,514,478
img_5037_jpg.rf.7735dffa5103fb55b5eb1fa24b73dd83.jpg,640,480,reaching behind,96,21,608,479
img_445_jpg.rf.79ac477dae3c3264664760e2f68559ab.jpg,640,480,talking on the phone,2,36,601,479
img_445_jpg.rf.7fd7b225a1dc49ac80b8ae831a02a146.jpg,640,480,talking on the phone,14,56,582,461
img_91925_jpg.rf.80ad0aa6457ee45301db9ef863dd5c59.jpg,640,480,safe driving,33,38,573,401
img_448_jpg.rf.790d7cb46af43eb4ef579ad7ddbaa2dc.jpg,640,480,texting,66,40,537,465
img_4158_jpg.rf.819fb4be84e84802cadfa81f1022b1d8.jpg,640,480,drinking,68,39,575,478
img_4888_jpg.rf.7c304904db68c6041e499c95aa7b0e60.jpg,640,480,safe driving,44,27,538,359
img_2410_jpg.rf.829182c5fd7c53717685af1b5172c4d0.jpg,640,480,drinking,145,70,598,479
img_2999_jpg.rf.829d5560dcb8a65038dc133153ba3dd4.jpg,640,480,talking on the phone,110,78,543,459
img_133_jpg.rf.83d70e851051438ff78afbc60a6b8ddf.jpg,640,480,reaching behind,0,117,447,477
img_537_jpg.rf.871099ea93adc67c8cc429f92df16665.jpg,640,480,texting,58,49,551,451
img_89689_jpg.rf.8584c92c1a8242d129ec2b577af5b762.jpg,640,480,safe driving,93,13,639,421
img_100431_jpg.rf.86f8215a5f0aa991ed8009782bc156e6.jpg,640,480,reaching behind,0,64,577,479
img_55_jpg.rf.8614481dec31b9b496dca079044e0a2f.jpg,640,480,talking to passenger,129,47,639,434
img_3533_jpg.rf.878ae23f878b218a64ed250c9acf1bec.jpg,640,480,operating the radio,114,24,639,417
img_533_jpg.rf.8c7e3149643a805b619be928bb844fa5.jpg,640,480,texting,63,60,552,441
img_101130_jpg.rf.889fe213bbd3af53ae4b0431b9e65c9b.jpg,640,480,texting,41,42,530,322
img_4267_jpg.rf.8d0040b0a6c7541bba1e2e6fa12ac37a.jpg,640,480,talking on the phone,195,6,639,422
img_557_jpg.rf.8d81d3fd093aa5301237fbf4b6a2bee6.jpg,640,480,texting,149,4,625,443
img_101290_jpg.rf.90b10ffb795caede38e5b34afbb48998.jpg,640,480,hair and makeup,124,73,637,408
img_102047_jpg.rf.913e8dae8bb80591c24bdf839ebf1e51.jpg,640,480,hair and makeup,76,0,639,397
img_2036_jpg.rf.961eb1346c9b4bfd3e383ca1bf99b43c.jpg,640,480,texting,99,30,531,471
img_4275_jpg.rf.93d812efc91123f80997966d208fe0d0.jpg,640,480,talking to passenger,64,51,574,452
img_100912_jpg.rf.8f61c5d234bfed80cd14e2a147486f32.jpg,640,480,talking to passenger,69,17,586,474
img_2040_jpg.rf.999382aea40061e041b5a0391cd5291e.jpg,640,480,talking on the phone,75,58,504,453
img_3225_jpg.rf.96cb07e396a62a7a100f902f4cb702e5.jpg,640,480,operating the radio,126,70,639,452
img_101258_jpg.rf.94cf34b72fe4b7f854d2e64eb815d46f.jpg,640,480,talking on the phone,119,0,639,408
img_887_jpg.rf.9b171ddb07474db746ea15f455ad0b01.jpg,640,480,hair and makeup,58,0,640,479
img_3717_jpg.rf.9b2d9a0117ded105fc27a7f09c06a27c.jpg,640,480,talking to passenger,103,8,459,420
img_1523_jpg.rf.9d97d366c722a3b11984abc14cac3a47.jpg,640,480,talking on the phone,102,76,523,387
img_101914_jpg.rf.9e062c8229b34de6deb8490f215ac042.jpg,640,480,drinking,26,0,639,479
img_2631_jpg.rf.a023676dda77bdd91892bc934de0cf9e.jpg,640,480,texting,87,67,546,452
img_16_jpg.rf.a2e84d6116f17920b5f5602f6634b034.jpg,640,480,drinking,122,31,618,423
img_939_jpg.rf.a3e519926227a7dcfdae921078fb7e7d.jpg,640,480,reaching behind,33,95,493,479
img_1113_jpg.rf.a0bbb29addbb5323563f9104320e98a7.jpg,640,480,talking to passenger,99,75,530,361
img_729_jpg.rf.a401b7a9deb623034a60c519f1fdddef.jpg,640,480,reaching behind,0,0,558,479
img_1498_jpg.rf.a954d60de6a4c4e05b466a143d8711aa.jpg,640,480,reaching behind,5,151,483,479
img_100428_jpg.rf.a5d52e51dd087190185be9d343dcd2da.jpg,640,480,talking to passenger,0,0,593,479
img_100446_jpg.rf.a9ab5626067b65d08ec5b0f505ba355d.jpg,640,480,hair and makeup,84,58,575,407
img_1224_jpg.rf.ae3864f9ba3aad24a0e312ad9de0e204.jpg,640,480,texting,26,65,510,479
img_4960_jpg.rf.ac167dbbf09730ab128b17dacf3c6edd.jpg,640,480,safe driving,87,49,571,385
img_602_jpg.rf.ad2474d99b1cbb5cda2860d8b5d17acf.jpg,640,480,reaching behind,109,56,605,479
img_118_jpg.rf.ae96c56ff9c3a51845c4efac8625e64e.jpg,640,480,operating the radio,146,19,639,460
img_102144_jpg.rf.aed2c697fb025514467f68317bc2562b.jpg,640,480,drinking,115,47,639,479
img_101410_jpg.rf.b274419ca8e4f69e8a5aa7420fc0a2ba.jpg,640,480,reaching behind,39,71,634,434
img_101698_jpg.rf.b2fda758b9885843e59f056b3e8c81c0.jpg,640,480,reaching behind,0,34,600,479
img_4891_jpg.rf.b4b2794e688a466b9bec9a230676f74d.jpg,640,480,safe driving,112,60,559,409
img_93334_jpg.rf.b5aaa0e4eaef83cd2eaf544a8e15ad22.jpg,640,480,texting,0,24,577,479
img_1900_jpg.rf.b981d6ae0356bea02bd3dc1b588bc129.jpg,640,480,texting,59,45,544,453
img_101349_jpg.rf.c0101427181e6cd52dc39c8fc228add1.jpg,640,480,talking on the phone,23,13,593,477
img_499_jpg.rf.b9cd033a9975e175e7c42df5240bb242.jpg,640,480,talking on the phone,38,40,567,467
img_92947_jpg.rf.baea76e02d833d5d4dfdc723e53cc70b.jpg,640,480,safe driving,156,69,633,376
img_523_jpg.rf.c0a55e50582d01f9447689d4aed73e24.jpg,640,480,talking to passenger,104,73,534,386
img_857_jpg.rf.c18ed3007515702870026e8824e6269a.jpg,640,480,talking to passenger,173,3,639,292
img_3645_jpg.rf.c1a2480956bb4ef36bcc47384dde570e.jpg,640,480,talking on the phone,90,73,484,385
img_5921_jpg.rf.c3c10fbd620ddd839dd036852037e5e8.jpg,640,480,hair and makeup,81,54,458,353
img_908_jpg.rf.c3c980aeb7e80ee539decbf85cdbde16.jpg,640,480,talking on the phone,138,0,610,370
img_1048_jpg.rf.c427aee6cd4f7856009e4c31e412e6b6.jpg,640,480,operating the radio,112,3,639,479
img_1827_jpg.rf.c5ac42cd9d81b72bf1b05018ae7b110a.jpg,640,480,operating the radio,156,42,639,447
img_101526_jpg.rf.c42dc0e3fa061d4428e027117c68a00c.jpg,640,480,operating the radio,175,44,639,479
img_251_jpg.rf.c6a9811aa8269c0efc560c7257995110.jpg,640,480,drinking,142,79,580,439
img_1242_jpg.rf.c608ecca2463c2eeb480c4b62eb40be7.jpg,640,480,texting,115,20,618,479
img_2462_jpg.rf.c7c4abdb507db1cec4df25de8c049ff0.jpg,640,480,drinking,162,9,639,392
img_2413_jpg.rf.c91c0d30f0559d1a918048023f2f7faa.jpg,640,480,talking on the phone,123,7,639,333
img_530_jpg.rf.cbc18f23e503d88e224614d6e0561d70.jpg,640,480,talking on the phone,139,3,607,373
img_2217_jpg.rf.cb02b722d31a7fef6fe1828de008afee.jpg,640,480,texting,64,10,455,446
img_2076_jpg.rf.d02ea650bc50bf57449bd6faa84feca4.jpg,640,480,safe driving,75,13,508,371
img_3824_jpg.rf.cc7ab9d46b32a18f1e6af16b3bb2cbdb.jpg,640,480,safe driving,40,62,558,454
img_4311_jpg.rf.cccfbf0c31814ea779078b33f4e89b19.jpg,640,480,talking on the phone,11,42,519,437
img_1783_jpg.rf.d1319980b80218e7437d4f009567d002.jpg,640,480,texting,90,72,560,445
img_90343_jpg.rf.d1aae733692acd4147af8384ac2f0d97.jpg,640,480,safe driving,79,40,621,444
img_652_jpg.rf.d1e8a30bb3b033ab5be932eeef46fa4d.jpg,640,480,reaching behind,0,79,471,478
img_1395_jpg.rf.d3773b11dded2f61a536b40251f02934.jpg,640,480,operating the radio,211,1,639,390
img_3632_jpg.rf.d61a859952aad2dc6d2eb87fda852956.jpg,640,480,hair and makeup,0,55,535,414
img_874_jpg.rf.d52fa94a368a9523a6dfb8b139718db5.jpg,640,480,hair and makeup,139,78,565,420
img_115_jpg.rf.d8530f5ff9272b685caa25d8c07c34b7.jpg,640,480,texting,94,65,521,479
img_101725_jpg.rf.d904460d52272a0c20d553a2c032887d.jpg,640,480,talking to passenger,70,41,576,465
img_3825_jpg.rf.d7daee9e8e045b85197def94b2df5554.jpg,640,480,texting,85,57,553,466
img_92742_jpg.rf.d881350392c18578c84aaae3f036fc3e.jpg,640,480,safe driving,53,0,537,429
img_90159_jpg.rf.d9790a05b50374cf7f96b80c4b426f3b.jpg,640,480,safe driving,77,2,535,378
img_100846_jpg.rf.dc296b5549cf30d0d6228e8fb035a064.jpg,640,480,hair and makeup,85,0,639,340
img_487_jpg.rf.dab4e55d3f35bc73fe1bd99d03a96429.jpg,640,480,talking to passenger,156,0,639,415
img_2092_jpg.rf.dced4b5c8fad80fa8d34071b52acb188.jpg,640,480,safe driving,89,49,577,412
img_464_jpg.rf.de475247f124d96be9586c54f7a5dbc5.jpg,640,480,operating the radio,113,59,633,391
img_452_jpg.rf.df16fc4655dd4493fb3969523cb49846.jpg,640,480,talking on the phone,91,11,511,358
img_2910_jpg.rf.df925e65b93283cf5cdbdbc2e4b47832.jpg,640,480,talking on the phone,90,10,515,348
img_3149_jpg.rf.deb5a8f01028d9310374a3718406ea53.jpg,640,480,hair and makeup,64,37,591,406
img_717_jpg.rf.e2aa22d86bd984f9d22da6c0a0340539.jpg,640,480,operating the radio,159,36,639,453
img_138_jpg.rf.e640ee363dfdc83d05e9004bda30e8bd.jpg,640,480,operating the radio,87,77,638,463
img_3834_jpg.rf.e81e04a7291ac104707fbdb6093e5b50.jpg,640,480,talking to passenger,96,79,576,443
img_125_jpg.rf.e788d09f8f29e36034d58a0a15178289.jpg,640,480,talking to passenger,108,0,638,385
img_1078_jpg.rf.e992d8c2143f3b080a2132a9a11c9042.jpg,640,480,safe driving,159,10,639,355
img_0_jpg.rf.e14059d0e45087db6fe45bb3a5dcbddb.jpg,640,480,drinking,136,66,627,440
img_548_jpg.rf.ed12155748bdf5010d5282d9e30dbd74.jpg,640,480,talking to passenger,26,12,587,428
img_986_jpg.rf.f18096e4d420d42f1f67cadf098b7893.jpg,640,480,talking on the phone,97,81,527,358
img_5070_jpg.rf.ed52cc0e47111f80a8c1e0966d0466a9.jpg,640,480,talking to passenger,48,63,499,479
img_1571_jpg.rf.f272cae3f66d17fb1a87bbf1868b7164.jpg,640,480,talking on the phone,87,75,556,448
img_90443_jpg.rf.f40223e20506b9a36e8ccd31fe4cef20.jpg,640,480,safe driving,121,0,639,388
img_456_jpg.rf.f5602ffb8117d557a4ebf0959cbacd6b.jpg,640,480,texting,69,0,593,479
img_102020_jpg.rf.f564427ab2e75b89dd1c518b9988f41e.jpg,640,480,drinking,52,0,639,479
img_5355_jpg.rf.f5f3d122a739e5b85fb2c3e082052d8d.jpg,640,480,hair and makeup,76,15,509,479
img_90325_jpg.rf.f5fe5a50f986c24ac145258fd443857c.jpg,640,480,safe driving,5,0,589,408
img_7918_jpg.rf.f7ea26d70ce7cd3d4cb4d6a3c26a3d48.jpg,640,480,talking to passenger,28,34,551,414
img_89689_jpg.rf.f83c0beecedee6039e8edce4a3518379.jpg,640,480,safe driving,94,31,639,454
img_65313_jpg.rf.f8fdbae514a0ffa3b48972d90452147f.jpg,640,480,safe driving,28,2,596,479
img_3183_jpg.rf.fb5f08a079a585485e2bb7c6f3b758a6.jpg,640,480,talking on the phone,37,52,540,434
img_508_jpg.rf.fa3f423a4789c8795465c27aa8c55c06.jpg,640,480,drinking,126,1,592,376
img_493_jpg.rf.ffd06294f1b6e5d0c25b74a87eaab1f9.jpg,640,480,talking to passenger,97,70,538,358
img_2514_jpg.rf.fb6c702130b6c662c21268e4ba2c16b5.jpg,640,480,talking to passenger,44,72,570,435
